index	prediction	sentence_1	sentence_2	true_label
293	1	one</w> of</w> korea</w> 's</w> most</w> famous</w> poets</w> wrote</w> these</w> lines</w> .</w>		1
294	1	somebody</w> apparently</w> struck</w> the</w> unidentified</w> victim</w> during</w> the</w> early</w> morning</w> hours</w> .</w>		1
295	1	the</w> car</w> was</w> driven</w> .</w>		1
296	1	ricky</w> can</w> be</w> relied</w> on</w> .</w>		1
297	1	the</w> bed</w> was</w> slept</w> in</w> .</w>		1
298	0	a</w> pound</w> was</w> weighed</w> by</w> the</w> book</w> .</w>		0
299	1	who</w> do</w> you</w> think</w> tom</w> saw</w> ?</w>		1
300	1	he</w> had</w> spent</w> five</w> thousand</w> dollars</w> .</w>		1
301	0	fed</w> knows</w> which</w> politician</w> her</w> to</w> vote</w> for</w> .</w>		0
302	1	how</w> did</w> you</w> guess</w> that</w> he</w> fixed</w> the</w> computer</w> ?</w>		1
303	1	the</w> committee</w> knows</w> whose</w> efforts</w> to</w> achieve</w> peace</w> the</w> world</w> should</w> honor</w> .</w>		1
304	1	which</w> house</w> does</w> your</w> friend</w> live</w> ?</w>		0
305	1	the</w> baker</w> from</w> whom</w> i</w> bought</w> these</w> bagels</w> left</w> .</w>		1
306	1	i</w> found</w> the</w> place</w> where</w> we</w> can</w> relax</w> .</w>		1
307	1	jack</w> is</w> the</w> person</w> with</w> whom</w> jenny</w> fell</w> in</w> love</w> with</w> .</w>		0
308	1	there</w> is</w> a</w> bench</w> to</w> sit</w> on</w> .</w>		1
309	1	i</w> met</w> the</w> man</w> who</w> grows</w> peaches</w> .</w>		1
310	1	which</w> topic</w> did</w> you</w> choose</w> without</w> getting</w> his</w> approval</w> ?</w>		1
311	1	which</w> topic</w> did</w> you</w> get</w> bored</w> because</w> mary</w> talked</w> about</w> ?</w>		0
312	1	that</w> is</w> the</w> reason</w> why</w> he</w> resigned</w> .</w>		1
313	1	it</w> bothers</w> me</w> that</w> john</w> coughs</w> .</w>		1
314	1	to</w> please</w> john</w> is</w> easy</w> .</w>		1
315	1	kim</w> is</w> eager</w> to</w> please</w> tom</w> .</w>		1
316	1	that</w> we</w> invaded</w> iraq</w> really</w> bites</w> .</w>		1
317	1	it</w> anno ys</w> me</w> that</w> fido</w> barks</w> .</w>		1
318	0	who</w> achieved</w> the</w> best</w> result</w> was</w> angela</w> .</w>		0
319	1	it</w> was</w> the</w> peasant</w> girl</w> who</w> got</w> it</w> .</w>		1
320	1	that</w> kind</w> of</w> person</w> is</w> hard</w> to</w> find</w> anyone</w> to</w> look</w> after</w> .</w>		1
321	1	a</w> sick</w> owl</w> does</w> n't</w> hunt</w> mice</w> .</w>		1
322	1	each</w> candidate</w> who</w> has</w> interest</w> in</w> se man tics</w> will</w> be</w> admitted</w> to</w> the</w> department</w> .</w>		1
323	1	each</w> author</w> whose</w> contribution</w> is</w> written</w> in</w> any</w> language</w> other</w> than</w> english</w> will</w> provide</w> a</w> summary</w> in</w> english</w> .</w>		1
324	1	i</w> 'm</w> sure</w> we</w> even</w> got</w> these</w> tickets</w> !</w>		1
325	1	i</w> 'm</w> even</w> sure</w> we</w> got</w> these</w> tickets</w> !</w>		1
326	1	it</w> 's</w> not</w> because</w> i</w> have</w> any</w> sympathy</w> for</w> urban</w> guer illas</w> that</w> i</w> helped</w> him</w> .</w>		1
327	0	it</w> is</w> n't</w> because</w> sue</w> said</w> anything</w> bad</w> about</w> me</w> that</w> i</w> 'm</w> angry</w> .</w>		1
328	1	that</w> he</w> was</w> hungry</w> ,</w> john</w> whined</w> .</w>		0
329	0	1</w> gave</w> mary</w> after</w> the</w> party</w> a</w> book</w> .</w>		0
330	1	because</w> she</w> 's</w> so</w> pleasant</w> ,</w> as</w> for</w> mary</w> i</w> really</w> like</w> her</w> .</w>		0
331	1	though</w> he</w> may</w> hate</w> those</w> that</w> criticize</w> carter</w> ,</w> it</w> does</w> n't</w> matter</w> .</w>		1
332	1	with</w> no</w> job</w> would</w> john</w> be</w> happy</w> .</w>		1
333	1	i</w> have</w> much</w> of</w> the</w> manuscript</w> left</w> to</w> type</w> .</w>		1
334	1	he</w> 's</w> a</w> more</w> reliable</w> man</w> .</w>		1
335	1	any</w> trouble</w> is</w> what</w> i</w> do</w> n't</w> want</w> .</w>		0
336	1	they</w> may</w> grow</w> as</w> high</w> as</w> bamboo</w> .</w>		1
337	1	some</w> of</w> them</w> made</w> as</w> many</w> errors</w> as</w> 20</w> .</w>		1
338	0	sally</w> kissed</w> himself</w> .</w>		0
339	1	drew</w> believes</w> i</w> think</w> rosie</w> loves</w> magazine</w> ads</w> .</w>		1
340	1	dave</w> ,</w> dan</w> ,</w> erin</w> ,</w> jaime</w> ,</w> and</w> alina</w> left</w> .</w>		1
341	1	hopefully</w> ,</w> we</w> 'll</w> make</w> it</w> through</w> the</w> winter</w> without</w> snow</w> .</w>		1
342	0	blue</w> leather</w> shows</w> herself</w> that</w> betsy</w> is</w> pretty</w> .</w>		0
343	1	gwen</w> hit</w> the</w> baseball</w> .</w>		1
344	0	i</w> hit</w> that</w> you</w> knew</w> the</w> answer</w> .</w>		0
345	1	i</w> 've</w> lost</w> my</w> wallet</w> or</w> i</w> 've</w> lost</w> my</w> mind</w> .</w>		1
346	1	it</w> was</w> a</w> brand</w> new</w> car</w> that</w> he</w> bought</w> .</w>		1
347	1	he</w> likes</w> cookies</w> and</w> he</w> hates</w> crumb</w> cake</w> .</w>		1
348	1	they</w> chased</w> the</w> man</w> with</w> the</w> car</w> .</w>		1
349	1	i</w> did</w> n't</w> have</w> a</w> red</w> cent</w> .</w>		1
350	1	the</w> book</w> of</w> poems</w> and</w> from</w> blackwell</w> takes</w> a</w> very</w> long</w> time</w> to</w> read</w> .</w>		0
351	1	the</w> one</w> with</w> a</w> red</w> cover</w> takes</w> a</w> very</w> long</w> time</w> to</w> read</w> .</w>		1
352	1	john</w> has</w> a</w> fear</w> of</w> dogs</w> .</w>		1
353	0	the</w> building</w> 's</w> the</w> roof</w> is</w> leaking</w> .</w>		0
354	0	the</w> panther</w> 's</w> the</w> coat</w> is</w> dark</w> black</w> .</w>		0
355	1	colin</w> asked</w> if</w> they</w> could</w> get</w> a</w> mortgage</w> .</w>		1
356	1	the</w> man</w> i</w> saw</w> get</w> into</w> the</w> cab</w> robbed</w> the</w> bank</w> .</w>		1
357	1	i</w> know</w> you</w> eat</w> asparagus</w> .</w>		1
358	1	john</w> 's</w> drum</w> will</w> always</w> bother</w> me</w> .</w>		1
359	1	an</w> evil</w> thought</w> struck</w> dave</w> .</w>		1
360	1	in</w> the</w> classroom</w> john</w> put</w> the</w> book</w> on</w> the</w> table</w> .</w>		1
361	1	phillip</w> gave</w> the</w> medal</w> to</w> the</w> soldier</w> .</w>		1
362	0	heidi</w> thinks</w> that</w> andy</w> to</w> eat</w> salmon</w> flavored</w> candy</w> bars</w> .</w>		0
363	1	heidi</w> thinks</w> that</w> andy</w> should</w> eat</w> salmon</w> flavored</w> candy</w> bars</w> .</w>		1
364	1	he</w> danced</w> .</w>		1
365	0	did</w> calvin</w> his</w> homework</w> ?</w>		0
366	1	sylvia</w> was</w> slapping</w> jeff</w> upside</w> the</w> head</w> in</w> martial</w> arts</w> class</w> .</w>		1
367	0	if</w> i</w> am</w> a</w> rich</w> man</w> ,</w> i</w> 'd</w> buy</w> a</w> diamond</w> ring</w> .</w>		0
368	1	if</w> he</w> were</w> a</w> rich</w> man</w> ,</w> he</w> 'd</w> buy</w> a</w> diamond</w> ring</w> .</w>		1
369	1	john</w> is</w> likely</w> to</w> leave</w> .</w>		1
370	1	the</w> manager</w> laughed</w> .</w>		1
371	0	was</w> sunk</w> .</w>		0
372	1	who</w> did</w> you</w> think</w> kissed</w> the</w> gorilla</w> ?</w>		1
373	1	have</w> you</w> seen</w> my</w> model</w> airplane</w> collection</w> ?</w>		1
374	1	it</w> seems</w> that</w> lucy</w> was</w> mugged</w> .</w>		1
375	1	i</w> ate</w> a</w> salad</w> that</w> was</w> filled</w> with</w> li ma</w> beans</w> .</w>		1
376	1	there</w> were</w> four</w> men</w> arriving</w> at</w> the</w> station</w> when</w> i</w> pulled</w> up</w> .</w>		1
377	1	jean</w> is</w> reluctant</w> to</w> dance</w> .</w>		1
378	1	i</w> want</w> her</w> to</w> dance</w> .</w>		1
379	1	jean</w> persuaded</w> robert</w> .</w>		1
380	1	jean</w> wants</w> bill</w> to</w> do</w> the</w> mac arena</w> .</w>		1
381	1	the</w> children</w> admire</w> their</w> mother</w> .</w>		1
382	1	who</w> has</w> peter</w> talked</w> with</w> ?</w>		1
383	1	heidi</w> likes</w> her</w> violin</w> .</w>		1
384	0	john</w> thinks</w> that</w> mary</w> loves</w> himself</w> .</w>		0
385	1	which</w> pictures</w> of</w> himself</w> does</w> john</w> like</w> ?</w>		1
386	1	any</w> owl</w> hunts</w> mice</w> .</w>		1
387	1	any</w> man</w> did</w> n't</w> eat</w> dinner</w> .</w>		0
388	1	a</w> pilot</w> could</w> be</w> flying</w> this</w> plane</w> .</w>		1
389	1	everybody</w> who</w> attended</w> last</w> week</w> 's</w> huge</w> rally</w> ,</w> whoever</w> they</w> were</w> ,</w> signed</w> the</w> petition</w> .</w>		1
390	1	anybody</w> who</w> attended</w> last</w> week</w> 's</w> huge</w> rally</w> signed</w> the</w> petition</w> .</w>		1
391	1	any</w> tiger</w> has</w> orange</w> fur</w> ,</w> marked</w> with</w> black</w> stripes</w> .</w>		1
392	1	any</w> albino</w> tiger</w> has</w> orange</w> fur</w> ,</w> marked</w> with</w> black</w> stripes</w> .</w>		1
393	0	you</w> must</w> pick</w> any</w> flower</w> you</w> see</w> .</w>		1
394	1	any</w> pilot</w> on</w> duty</w> today</w> could</w> be</w> flying</w> this</w> plane</w> .</w>		1
395	1	you</w> may</w> pick</w> every</w> flower</w> ,</w> but</w> leave</w> a</w> few</w> for</w> mary</w> .</w>		0
396	1	the</w> do dgers</w> beat</w> the</w> red</w> sox</w> and</w> were</w> beaten</w> by</w> the</w> giants</w> .</w>		1
397	1	in</w> which</w> car</w> was</w> the</w> man</w> seen</w> ?</w>		1
398	0	the</w> man</w> who</w> mary</w> loves</w> and</w> sally</w> hates</w> compu ted</w> my</w> tax</w> .</w>		1
399	1	the</w> kennel</w> which</w> mary</w> made</w> and</w> fido</w> sleeps</w> has</w> been</w> stolen</w> .</w>		0
400	1	tom</w> said</w> he</w> would</w> and</w> bill</w> actually</w> did</w> eat</w> a</w> raw</w> egg plant</w> .</w>		1
401	1	the</w> wealthy</w> young</w> man</w> bought</w> that</w> piano</w> for</w> his</w> secret</w> fiancée</w> .</w>		1
402	1	the</w> dog</w> stole</w> the</w> turkey</w> .</w>		1
403	1	a</w> tall</w> building</w> .</w>		1
404	1	this</w> building</w> is</w> tall</w> .</w>		1
405	1	i</w> like</w> the</w> book</w> which</w> you</w> gave</w> me</w> .</w>		1
406	1	captain</w> wentworth</w> wrote</w> a</w> letter</w> to</w> anne</w> elliott</w> .</w>		1
407	1	she</w> asked</w> was</w> alison</w> coming</w> to</w> the</w> party</w> .</w>		1
408	1	they</w> realised</w> that</w> never</w> had</w> sir</w> thomas</w> been</w> so</w> offended</w> .</w>		1
409	1	fanny</w> regretted</w> having</w> to</w> talk</w> to</w> aunt</w> norris</w> .</w>		1
410	1	knowing</w> the</w> country</w> well</w> ,</w> he</w> took</w> a</w> short</w> cut</w> .</w>		1
411	1	he</w> left</w> the</w> train</w> with</w> somebody</w> else</w> 's</w> wallet</w> in</w> his</w> pocket</w> .</w>		1
412	1	magnus</w> went</w> to</w> ireland</w> .</w>		1
413	1	who</w> did</w> john</w> send</w> the</w> book</w> ?</w>		1
414	1	the</w> idea</w> dismayed</w> the</w> prime</w> minister</w> that</w> the</w> dome</w> was</w> dull</w> .</w>		1
415	0	came</w> right</w> in</w> he</w> did</w> without</w> so</w> much</w> as</w> a</w> knock</w> .</w>		1
416	1	harriet</w> admired</w> mr</w> kni ght ley</w> .</w>		1
417	1	the</w> book</w> is</w> boring</w> .</w>		1
418	1	ethel</w> wishes</w> to</w> ask</w> you</w> some</w> awkward</w> questions</w> .</w>		1
419	1	emma</w> made</w> harriet</w> some</w> food</w> .</w>		1
420	1	the</w> window</w> was</w> broken</w> with</w> a</w> hammer</w> .</w>		1
421	1	the</w> fugitive</w> lay</w> motionless</w> in</w> order</w> to</w> avoid</w> discovery</w> .</w>		1
422	1	the</w> guard</w> marched</w> the</w> prisoners</w> round</w> the</w> yard</w> .</w>		1
423	1	frank</w> chur chill</w> crossed</w> the</w> street</w> .</w>		1
424	1	emma</w> and</w> harriet</w> were</w> attacked</w> yesterday</w> .</w>		1
425	1	fiona</w> might</w> be</w> here</w> by</w> 5</w> o'clock</w> .</w>		1
426	0	i</w> am</w> both</w> expecting</w> to</w> get</w> the</w> job</w> and</w> of</w> the</w> opinion</w> that</w> it</w> is</w> a</w> desirable</w> one</w> .</w>		1
427	1	pat</w> was</w> awarded</w> the</w> golden</w> fleece</w> award</w> and</w> very</w> upset</w> about</w> it</w> .</w>		1
428	0	kim</w> alien ated</w> cats</w> and</w> beating</w> his</w> dog</w> .</w>		0
429	1	they</w> knew</w> that</w> pictures</w> of</w> each</w> other</w> would</w> be</w> on</w> sale</w> .</w>		1
430	1	which</w> article</w> did</w> terry</w> file</w> papers</w> without</w> reading</w> ?</w>		0
431	1	i</w> want</w> to</w> try</w> and</w> buy</w> some</w> whiskey</w> .</w>		1
432	0	she</w> goes</w> and</w> buying</w> some</w> whiskey</w> .</w>		0
433	1	kim</w> and</w> terry</w> is</w> happy</w> .</w>		0
434	1	kim</w> gave</w> a</w> dollar</w> to</w> bobbie</w> and</w> a</w> dime</w> to</w> jean</w> .</w>		1
435	1	this</w> girl</w> in</w> the</w> red</w> coat</w> will</w> put</w> a</w> picture</w> of</w> bill</w> in</w> the</w> mailbox</w> and</w> on</w> your</w> desk</w> before</w> tomorrow</w> .</w>		1
436	0	put</w> a</w> picture</w> of</w> bill</w> on</w> your</w> desk</w> before</w> tomorrow</w> ,</w> this</w> girl</w> in</w> the</w> red</w> coat</w> will</w> put</w> a</w> picture</w> of</w> bill</w> on</w> your</w> desk</w> before</w> tomorrow</w> .</w>		0
437	0	picture</w> of</w> bill</w> ,</w> this</w> girl</w> in</w> the</w> red</w> coat</w> will</w> put</w> a</w> picture</w> of</w> bill</w> on</w> your</w> desk</w> before</w> tomorrow</w> .</w>		0
438	1	ann</w> bought</w> a</w> first</w> edition</w> of</w> richard</w> iii</w> for</w> $</w> 1000</w> .</w>		1
439	1	john</w> became</w> deadly</w> afraid</w> of</w> flying</w> .</w>		1
440	1	what</w> john</w> promised</w> is</w> to</w> be</w> gentle</w> .</w>		1
441	1	henri</w> wants</w> to</w> buy</w> which</w> books</w> about</w> cooking</w> ?</w>		1
442	1	i</w> will</w> fix</w> the</w> computer</w> for</w> carol</w> .</w>		1
443	1	smith</w> loaned</w> a</w> valuable</w> collection</w> of</w> manuscripts</w> to</w> the</w> library</w> .</w>		1
444	1	the</w> paper</w> is</w> cut</w> by</w> mary</w> .</w>		1
445	1	it</w> was</w> from</w> six</w> to</w> nine</w> or</w> it</w> took</w> place</w> from</w> six</w> to</w> nine</w> .</w>		1
446	1	suddenly</w> ,</w> there</w> arrived</w> two</w> inspec tors</w> from</w> the</w> ins</w> .</w>		1
447	1	the</w> soup</w> cooks</w> ,</w> thick ens</w> .</w>		1
448	1	i</w> gave</w> money</w> to</w> the</w> charity</w> .</w>		1
449	1	john</w> asked</w> .</w>		1
450	1	i</w> saw</w> even</w> the</w> student</w> .</w>		1
451	0	john</w> whispered</w> mary</w> left</w> .</w>		0
452	0	mary</w> wonders</w> that</w> bill</w> will</w> come</w> .</w>		0
453	0	sophie</w> will</w> theater</w> .</w>		0
454	1	john</w> finished</w> the</w> cake</w> and</w> drank</w> the</w> lemonade</w> .</w>		1
455	0	herself</w> likes</w> mary</w> 's</w> mother</w> .</w>		0
456	1	each</w> of</w> the</w> boys</w> fought</w> with</w> some</w> of</w> the</w> other</w> boys</w> .</w>		1
457	1	john</w> 's</w> mother</w> likes</w> himself</w> .</w>		0
458	0	mary</w> revealed</w> himself</w> to</w> john</w> .</w>		0
459	1	mary</w> believes</w> that</w> bill</w> saw</w> himself</w> .</w>		1
460	0	john</w> heard</w> that</w> they</w> critici zed</w> themselves</w> .</w>		0
461	1	mary</w> thinks</w> that</w> she</w> is</w> smart</w> .</w>		1
462	1	henry</w> found</w> that</w> bill</w> is</w> sad</w> .</w>		1
463	1	john</w> considers</w> himself</w> proud</w> of</w> mary</w> .</w>		1
464	0	you</w> should</w> sit</w> before</w> there</w> .</w>		0
465	1	there</w> is</w> a</w> nurse</w> available</w> .</w>		1
466	0	everyone</w> hopes</w> everyone</w> to</w> sleep</w> .</w>		0
467	1	everyone</w> hopes</w> that</w> he</w> will</w> sleep</w> .</w>		1
468	1	only</w> chur chill</w> remembered</w> chur chill</w> giving</w> the</w> blood</w> ,</w> sweat</w> and</w> tears</w> speech</w> .</w>		0
469	0	john</w> promise</w> mary</w> to</w> shave</w> himself</w> .</w>		1
470	1	john</w> convinced</w> bill</w> that</w> mary</w> should</w> sleep</w> .</w>		1
471	0	i</w> saw</w> bill</w> while</w> you</w> did</w> so</w> mary</w> .</w>		0
472	0	what</w> mary</w> did</w> bill</w> was</w> give</w> a</w> book</w> .</w>		0
473	1	the</w> bears</w> sniffed</w>		1
474	1	to</w> steal</w> tali sm ans</w> from</w> witches</w> is</w> dangerous</w>		1
475	0	anson</w> demon ized</w>		0
476	1	you</w> kicked</w> yourselves</w>		1
477	1	the</w> book</w> that</w> i</w> said</w> that</w> i</w> 'd</w> never</w> read</w> .</w>		1
478	0	anson</w> demon ized</w> up</w> the</w> k hy ber</w>		0
479	1	it</w> is</w> not</w> true</w> that</w> i</w> might</w> be</w> going</w> to</w> the</w> party</w> .</w>		1
480	1	kick</w> you</w> !</w>		0
481	1	jason</w> persuaded</w> the</w> doctor</w> to</w> treat</w> medea</w>		1
482	1	who</w> did</w> you</w> get</w> an</w> accurate</w> description</w> of</w> ?</w>		1
483	1	the</w> peter</w> we</w> all</w> like</w> was</w> at</w> the</w> party</w>		1
484	0	the</w> government</w> 's</w> im position</w> of</w> a</w> fine</w> .</w>		1
485	1	did</w> athena</w> help</w> us</w> ?</w>		1
486	1	you</w> wanted</w> to</w> meet</w> the</w> man</w> i</w> saw</w> .</w>		1
487	1	anson</w> demon ized</w> david</w> every</w> day</w>		1
488	1	there</w> is</w> a</w> programme</w> about</w> euri pi des</w> on</w> a</w> radio</w> 4</w> tonight</w> ?</w>		1
489	1	medea</w> denied</w> poisoning</w> the</w> phoenix</w> .</w>		1
490	1	the</w> elixir</w> was</w> hidden</w> in</w> a</w> hole</w> in</w> the</w> ground</w>		1
491	1	extremely</w> frantically</w> ,</w> anson</w> danced</w> at</w> trade</w>		1
492	0	what</w> did</w> you</w> ask</w> who</w> medea</w> gave</w> ?</w>		0
493	1	it</w> 's</w> anson</w> that</w> i</w> like</w>		1
494	0	medea</w> tried</w> the</w> nurse</w> to</w> poison</w> her</w> children</w> .</w>		0
495	1	i</w> felt</w> that</w> i</w> know</w> you</w> .</w>		1
496	0	will</w> he</w> can</w> do</w> it</w> ?</w>		1
497	0	i</w> ate</w> that</w> she</w> was</w> happy</w>		0
498	1	anson</w> believed</w> himself</w> to</w> be</w> handsome</w> .</w>		1
499	1	we</w> arrived</w> about</w> six</w> o'clock</w>		1
500	0	gil ga mesh</w> is</w> having</w> fought</w> the</w> dragon</w> .</w>		0
501	0	anson</w> thought</w> that</w> himself</w> was</w> happy</w> .</w>		0
502	1	fortunately</w> her mi one</w> passed</w> biology</w>		1
503	1	i</w> might</w> be</w> not</w> going</w> to</w> the</w> party</w> but</w> washing</w> my</w> hair</w>		1
504	0	i</w> thought</w> he</w> liked</w> myself</w>		0
505	1	the</w> butler</w> sent</w> the</w> poison</w> to</w> dinah</w> .</w>		1
506	1	jason</w> happens</w> to</w> appear</w> to</w> seem</w> to</w> be</w> sick</w> .</w>		1
507	0	what</w> did</w> you</w> ask</w> who</w> saw</w> ?</w>		0
508	1	we</w> lingui sts</w> love</w> to</w> argue</w>		1
509	0	he</w> can</w> will</w> go</w>		0
510	1	how</w> fierce</w> the</w> battle</w> ?</w>		0
511	1	which</w> king</w> did</w> you</w> ask</w> which</w> city</w> invaded</w> ?</w>		0
512	0	it</w> is</w> some</w> disgruntled</w> old</w> pigs</w> in</w> those</w> ditches</w> that</w> humans</w> love</w> to</w> eat</w> .</w>		1
513	1	that</w> banana</w> is</w> eating</w> the</w> monkey</w> .</w>		1
514	1	burn</w> them</w> !</w>		1
515	1	it</w> stinks</w> that</w> aphrodite</w> is</w> omni potent</w> .</w>		1
516	1	aga mem non</w> seems</w> to</w> be</w> a</w> maniac</w>		1
517	1	will</w> anson</w> come</w> to</w> the</w> party</w> ?</w>		1
518	1	i</w> wondered</w> who</w> medea</w> had</w> poisoned</w> .</w>		1
519	1	i</w> inquired</w> when</w> could</w> we</w> leave</w> .</w>		0
520	1	they</w> kicked</w> them</w>		1
521	1	the</w> monkey</w> is</w> ate</w> the</w> banana</w>		0
522	0	i</w> would</w> like</w> to</w> could</w> swim</w>		1
523	1	i</w> kicked</w> myself</w>		1
524	1	the</w> bookcase</w> ran</w>		0
525	0	i</w> shaved</w> myself</w> .</w>		1
526	1	anson</w> became</w> a</w> muscle</w> bound</w> .</w>		1
527	1	somebody</w> just</w> left</w> -</w> guess</w> who</w> .</w>		1
528	1	they</w> claimed</w> they</w> had</w> settled</w> on</w> something</w> ,</w> but</w> it</w> was</w> n't</w> clear</w> what</w> they</w> had</w> settled</w> on</w> .</w>		1
529	1	if</w> sam</w> was</w> going</w> ,</w> sally</w> would</w> know</w> where</w> .</w>		1
530	1	they</w> 're</w> going</w> to</w> serve</w> the</w> guests</w> something</w> ,</w> but</w> it</w> 's</w> unclear</w> what</w> .</w>		1
531	1	she</w> 's</w> reading</w> .</w> i</w> ca</w> n't</w> imagine</w> what</w> .</w>		1
532	1	john</w> said</w> joan</w> saw</w> someone</w> from</w> her</w> graduating</w> class</w> .</w>		1
533	0	john</w> ate</w> dinner</w> but</w> i</w> do</w> n't</w> know</w> who</w> .</w>		0
534	0	she</w> mailed</w> john</w> a</w> letter</w> ,</w> but</w> i</w> do</w> n't</w> know</w> to</w> whom</w> .</w>		0
535	1	i</w> served</w> le ek</w> soup</w> to</w> my</w> guests</w> .</w>		1
536	1	i</w> served</w> my</w> guests</w> .</w>		1
537	1	she</w> was</w> bathing</w> ,</w> but</w> i</w> could</w> n't</w> make</w> out</w> who</w> .</w>		0
538	1	she</w> knew</w> french</w> for</w> tom</w> .</w>		0
539	1	john</w> is</w> tall</w> on</w> several</w> occasions</w> .</w>		0
540	1	the</w> ship</w> sank</w> ,</w> but</w> i</w> do</w> n't</w> know</w> with</w> what</w> .</w>		0
541	1	they</w> noticed</w> the</w> painting</w> ,</w> but</w> i</w> do</w> n't</w> know</w> for</w> how</w> long</w> .</w>		0
542	1	john</w> was</w> tall</w> ,</w> but</w> i</w> do</w> n't</w> know</w> on</w> what</w> occasions</w> .</w>		0
543	1	joan</w> ate</w> dinner</w> with</w> someone</w> but</w> i</w> do</w> n't</w> know</w> who</w> .</w>		1
544	0	joan</w> ate</w> dinner</w> with</w> someone</w> but</w> i</w> do</w> n't</w> know</w> who</w> with</w> .</w>		1
545	1	i</w> know</w> that</w> meg</w> 's</w> attracted</w> to</w> harry</w> ,</w> but</w> they</w> do</w> n't</w> know</w> who</w> .</w>		0
546	1	since</w> jill</w> said</w> joe</w> had</w> invited</w> sue</w> ,</w> we</w> did</w> n't</w> have</w> to</w> ask</w> who</w> .</w>		0
547	1	i</w> know</w> that</w> meg</w> 's</w> attracted</w> to</w> harry</w> ,</w> but</w> they</w> do</w> n't</w> know</w> who</w> .</w>		1
548	1	she</w> said</w> she</w> had</w> spoken</w> to</w> everybody</w> ,</w> but</w> he</w> was</w> n't</w> sure</w> who</w> .</w>		0
549	1	each</w> of</w> the</w> performers</w> came</w> in</w> ,</w> but</w> were</w> sitting</w> so</w> far</w> back</w> that</w> we</w> could</w> n't</w> see</w> who</w> .</w>		0
550	1	she</w> did</w> n't</w> talk</w> to</w> one</w> student</w> .</w>		1
551	1	she</w> does</w> n't</w> meet</w> anyone</w> for</w> dinner</w> ,</w> but</w> they</w> ca</w> n't</w> figure</w> out</w> who</w> .</w>		0
552	1	everyone</w> reli es</w> on</w> someone</w> .</w> it</w> 's</w> unclear</w> who</w> .</w>		1
553	1	each</w> student</w> wrote</w> a</w> paper</w> on</w> a</w> mayan</w> language</w> ,</w> but</w> i</w> do</w> n't</w> remember</w> which</w> one</w> .</w>		1
554	0	the</w> newspaper</w> has</w> reported</w> that</w> they</w> are</w> about</w> to</w> appoint</w> someone</w> ,</w> but</w> i</w> ca</w> n't</w> remember</w> who</w> the</w> newspaper</w> has</w> reported</w> that</w> they</w> are</w> about</w> to</w> appoint</w> .</w>		1
555	1	the</w> newspaper</w> has</w> reported</w> that</w> they</w> are</w> about</w> to</w> appoint</w> someone</w> ,</w> but</w> i</w> ca</w> n't</w> remember</w> who</w> they</w> are</w> about</w> to</w> appoint</w> .</w>		1
556	1	most</w> colum ni sts</w> claim</w> that</w> a</w> senior</w> white</w> house</w> official</w> has</w> been</w> briefing</w> them</w> ,</w> and</w> the</w> newspaper</w> today</w> reveals</w> which</w> one</w> .</w>		1
557	1	most</w> colum ni sts</w> claim</w> that</w> a</w> senior</w> white</w> house</w> official</w> has</w> been</w> briefing</w> them</w> ,</w> but</w> none</w> will</w> reveal</w> which</w> one</w> .</w>		1
558	1	bill</w> wondered</w> how</w> many</w> papers</w> sandy</w> had</w> read</w> ,</w> but</w> he</w> did</w> n't</w> care</w> which</w> ones</w> .</w>		1
559	1	i</w> never</w> know</w> which</w> papers</w> sandy</w> has</w> read</w> ,</w> but</w> i</w> usually</w> know</w> how</w> many</w> .</w>		1
560	1	sandy</w> had</w> read</w> how</w> many</w> papers</w> ?</w> !</w>		1
561	1	everybody</w> gets</w> on</w> well</w> with</w> a</w> certain</w> relative</w> ,</w> but</w> often</w> only</w> his</w> therapist</w> knows</w> which</w> one</w> .</w>		1
562	1	which</w> book</w> did</w> each</w> author</w> recommend</w> ?</w>		1
563	0	his</w> or</w> her</w> least</w> known</w> work</w> .</w>		1
564	1	they</w> were</w> going</w> to</w> meet</w> sometime</w> on</w> sunday</w> ,</w> but</w> the</w> faculty</w> did</w> n't</w> know</w> when</w> .</w>		1
565	0	john</w> likes</w> some</w> students</w> ,</w> but</w> i</w> do</w> n't</w> know</w> who</w> .</w>		1
566	1	i</w> do</w> n't</w> know</w> who</w> john</w> likes</w> .</w>		1
567	0	john</w> likes</w> some</w> students</w> ,</w> but</w> i</w> do</w> n't</w> know</w> who</w> john</w> likes</w> some</w> students</w> .</w>		0
568	1	joan</w> said</w> she</w> talked</w> to</w> the</w> students</w> ,</w> but</w> fred</w> could</w> n't</w> figure</w> out</w> who</w> .</w>		0
569	1	he</w> announced</w> he</w> had</w> eaten</w> the</w> asparagus</w> ,</w> but</w> we</w> did</w> n't</w> know</w> what</w> .</w>		0
570	0	she</w> was</w> reading</w> the</w> books</w> under</w> the</w> table</w> ,</w> but</w> fred</w> did</w> n't</w> know</w> what</w> books</w> .</w>		1
571	1	he</w> announced</w> he</w> would</w> marry</w> the</w> woman</w> he</w> loved</w> most</w> ,</w> but</w> none</w> of</w> his</w> relatives</w> could</w> figure</w> out</w> who</w> .</w>		1
572	1	she</w> talked</w> to</w> john</w> or</w> mary</w> but</w> i</w> do</w> n't</w> know</w> which</w> .</w>		1
